amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
77676.07,14616.75,4,24,MENSUALITE_CONSTANTE,0.221424,1,1
27931.82,7793.75,4,36,MENSUALITE_CONSTANTE,0.099552,0,1
119805.85,9965.71,0,36,MENSUALITE_CONSTANTE,0.333939,0,1
200000.0,13982.12,0,60,MENSUALITE_CONSTANTE,0.2384,0,1
66644.58,4981.17,4,120,IN_FINE,0.111494,1,2
200000.0,10683.62,5,120,IN_FINE,0.156002,1,2
15791.6,4409.12,1,12,MENSUALITE_CONSTANTE,0.298465,1,1
25931.47,5010.44,1,24,MENSUALITE_CONSTANTE,0.215645,0,1
14032.14,873.63,3,48,MENSUALITE_CONSTANTE,0.334625,1,1
3528.86,1192.16,1,12,IN_FINE,0.246672,1,2
43457.19,3001.59,5,48,MENSUALITE_CONSTANTE,0.301626,1,1
72611.78,12555.74,3,36,MENSUALITE_CONSTANTE,0.160643,0,1
14912.21,3560.2,5,84,AMORTISSEMENT_CONSTANT,0.049864,0,0
127684.36,4362.22,1,48,AMORTISSEMENT_CONSTANT,0.609802,0,0
1199.06,1626.35,1,6,AMORTISSEMENT_CONSTANT,0.122879,0,0
10627.78,10130.98,4,60,MENSUALITE_CONSTANTE,0.017484,0,1
1042.61,3052.78,5,6,MENSUALITE_CONSTANTE,0.056921,0,1
6805.08,3289.69,1,12,IN_FINE,0.172384,0,2
18749.36,6960.69,6,12,MENSUALITE_CONSTANTE,0.224467,1,1
54784.94,7944.53,0,120,AMORTISSEMENT_CONSTANT,0.057466,0,0
117579.03,9922.35,0,36,MENSUALITE_CONSTANTE,0.329164,0,1
24006.08,7307.19,2,24,AMORTISSEMENT_CONSTANT,0.136886,0,0
200000.0,13655.98,3,48,IN_FINE,0.305117,1,2
76105.24,12797.23,1,60,MENSUALITE_CONSTANTE,0.099117,0,1
66161.55,10693.67,4,24,MENSUALITE_CONSTANTE,0.257791,0,1
3508.8,11458.73,2,6,MENSUALITE_CONSTANTE,0.051035,0,1
45694.59,9043.72,6,60,MENSUALITE_CONSTANTE,0.08421,1,1
50736.87,6163.75,0,60,MENSUALITE_CONSTANTE,0.137192,0,1
23770.43,2219.79,3,36,MENSUALITE_CONSTANTE,0.297457,1,1
200000.0,7651.8,1,84,AMORTISSEMENT_CONSTANT,0.311162,0,0
85386.68,8662.58,4,36,AMORTISSEMENT_CONSTANT,0.273804,1,0
111751.58,10570.03,1,36,IN_FINE,0.293681,1,2
2865.39,3960.59,0,12,MENSUALITE_CONSTANTE,0.06029,0,1
200000.0,13056.57,5,36,MENSUALITE_CONSTANTE,0.425499,1,1
64466.5,5773.1,3,84,MENSUALITE_CONSTANTE,0.132937,0,1
67123.94,6969.22,4,48,MENSUALITE_CONSTANTE,0.200656,1,1
16884.28,11694.17,6,6,AMORTISSEMENT_CONSTANT,0.240637,1,0
33401.07,1977.06,0,60,MENSUALITE_CONSTANTE,0.281572,0,1
200000.0,8695.27,6,48,IN_FINE,0.479188,1,2
5689.41,1871.17,6,6,AMORTISSEMENT_CONSTANT,0.50676,1,0
200000.0,10696.34,2,120,IN_FINE,0.155817,1,2
3477.48,3209.45,3,12,MENSUALITE_CONSTANTE,0.090293,0,1
8514.67,5916.9,3,120,MENSUALITE_CONSTANTE,0.011992,0,1
200000.0,4647.6,4,60,AMORTISSEMENT_CONSTANT,0.717216,1,0
103744.94,9052.51,0,12,MENSUALITE_CONSTANTE,0.955029,0,1
187687.28,11841.95,1,120,MENSUALITE_CONSTANTE,0.132078,0,1
3872.21,6380.45,2,24,AMORTISSEMENT_CONSTANT,0.025287,0,0
175222.85,13766.95,6,48,AMORTISSEMENT_CONSTANT,0.265162,1,0
24729.01,4223.4,0,60,MENSUALITE_CONSTANTE,0.097587,0,1
116732.67,1465.93,6,120,AMORTISSEMENT_CONSTANT,0.663587,1,0
153758.31,12605.48,1,36,MENSUALITE_CONSTANTE,0.338826,0,1
45348.33,11942.29,5,12,MENSUALITE_CONSTANTE,0.316441,1,1
34529.5,14722.57,1,12,AMORTISSEMENT_CONSTANT,0.195445,0,0
47758.72,7202.93,6,36,MENSUALITE_CONSTANTE,0.184179,0,1
200000.0,12109.9,1,120,AMORTISSEMENT_CONSTANT,0.137628,0,0
35174.88,9031.03,2,24,MENSUALITE_CONSTANTE,0.162287,0,1
112405.66,6484.27,3,120,MENSUALITE_CONSTANTE,0.144459,0,1
27422.95,9347.48,2,24,IN_FINE,0.122239,1,2
1257.7,1251.63,5,6,MENSUALITE_CONSTANTE,0.167475,1,1
35645.51,7632.26,5,84,MENSUALITE_CONSTANTE,0.0556,0,1
3715.13,836.85,3,6,MENSUALITE_CONSTANTE,0.739904,1,1
88110.38,4152.85,3,84,IN_FINE,0.252581,1,2
72022.53,2897.9,2,84,MENSUALITE_CONSTANTE,0.295874,0,1
78481.29,2289.14,6,48,MENSUALITE_CONSTANTE,0.714253,1,1
40478.28,2066.7,5,36,AMORTISSEMENT_CONSTANT,0.544054,1,0
125008.12,7610.07,3,84,AMORTISSEMENT_CONSTANT,0.195556,0,0
16704.59,8815.31,1,6,MENSUALITE_CONSTANTE,0.315825,0,1
14941.08,5490.95,0,6,MENSUALITE_CONSTANTE,0.453506,1,1
166996.71,7726.9,5,24,MENSUALITE_CONSTANTE,0.900516,1,1
1467.27,875.26,5,6,IN_FINE,0.279397,1,2
200000.0,11002.09,2,120,AMORTISSEMENT_CONSTANT,0.151486,0,0
3507.99,8323.73,0,12,AMORTISSEMENT_CONSTANT,0.03512,0,0
43844.21,14034.6,4,24,MENSUALITE_CONSTANTE,0.130167,1,1
31626.69,3664.57,1,36,MENSUALITE_CONSTANTE,0.239733,0,1
29488.83,9258.07,5,84,AMORTISSEMENT_CONSTANT,0.037919,0,0
48212.28,14047.72,2,6,MENSUALITE_CONSTANTE,0.572006,1,1
200000.0,11046.67,3,120,IN_FINE,0.150875,1,2
26332.77,3446.95,2,24,AMORTISSEMENT_CONSTANT,0.31831,1,0
200000.0,9153.95,1,120,MENSUALITE_CONSTANTE,0.182071,0,1
6083.85,7030.17,0,6,MENSUALITE_CONSTANTE,0.144232,0,1
147201.64,1745.99,2,84,MENSUALITE_CONSTANTE,1.003671,0,1
22720.23,12075.16,4,6,MENSUALITE_CONSTANTE,0.313595,1,1
120916.83,2953.78,0,48,AMORTISSEMENT_CONSTANT,0.852839,1,0
31228.13,13250.07,0,60,AMORTISSEMENT_CONSTANT,0.03928,0,0
21585.39,2610.34,6,48,AMORTISSEMENT_CONSTANT,0.172275,1,0
70378.79,9297.89,3,36,MENSUALITE_CONSTANTE,0.210259,0,1
140162.55,14418.86,5,60,AMORTISSEMENT_CONSTANT,0.162013,0,0
5235.92,1057.16,3,24,AMORTISSEMENT_CONSTANT,0.206366,1,0
22171.52,13899.49,6,12,AMORTISSEMENT_CONSTANT,0.132928,0,0
85240.26,12692.37,0,84,MENSUALITE_CONSTANTE,0.079951,0,1
32907.73,6186.14,4,6,AMORTISSEMENT_CONSTANT,0.886598,1,0
26638.4,13061.96,5,12,MENSUALITE_CONSTANTE,0.169949,1,1
28951.28,9136.37,2,36,IN_FINE,0.088022,0,2
34186.72,5222.92,4,84,MENSUALITE_CONSTANTE,0.077923,0,1
57208.54,8115.47,0,36,MENSUALITE_CONSTANTE,0.195815,0,1
22674.32,5054.26,4,60,MENSUALITE_CONSTANTE,0.07477,0,1
14335.64,3712.98,4,6,IN_FINE,0.643492,1,2
61203.87,7236.7,1,60,AMORTISSEMENT_CONSTANT,0.140957,0,0
119412.79,3004.41,0,120,MENSUALITE_CONSTANTE,0.331215,0,1
200000.0,6604.03,6,84,AMORTISSEMENT_CONSTANT,0.36053,1,0
22672.31,1184.76,6,24,AMORTISSEMENT_CONSTANT,0.797357,1,0
83926.18,4182.2,1,24,AMORTISSEMENT_CONSTANT,0.836146,1,0
32912.72,12589.12,3,36,IN_FINE,0.072622,1,2
40578.2,2014.22,6,48,MENSUALITE_CONSTANTE,0.419705,1,1
5198.92,6784.23,1,6,MENSUALITE_CONSTANTE,0.127721,0,1
42946.5,4606.5,4,48,MENSUALITE_CONSTANTE,0.194229,0,1
3361.38,4981.41,3,12,MENSUALITE_CONSTANTE,0.056232,0,1
71033.75,12157.94,0,12,IN_FINE,0.486882,1,2
54240.78,9795.39,6,6,MENSUALITE_CONSTANTE,0.922896,1,1
11980.97,4666.76,2,60,MENSUALITE_CONSTANTE,0.042788,0,1
65484.23,4691.58,0,48,MENSUALITE_CONSTANTE,0.290788,0,1
18307.29,10243.52,6,12,AMORTISSEMENT_CONSTANT,0.148934,1,0
19384.15,8168.63,1,36,MENSUALITE_CONSTANTE,0.065917,0,1
200000.0,12686.52,2,120,MENSUALITE_CONSTANTE,0.131373,0,1
57110.98,14280.16,6,84,AMORTISSEMENT_CONSTANT,0.047611,0,0
24901.53,3100.6,3,24,MENSUALITE_CONSTANTE,0.334633,1,1
57323.73,9651.32,1,48,MENSUALITE_CONSTANTE,0.123739,0,1
49557.43,7327.48,2,24,MENSUALITE_CONSTANTE,0.281801,0,1
6028.21,874.6,3,24,IN_FINE,0.287188,1,2
200000.0,14406.03,2,120,MENSUALITE_CONSTANTE,0.115692,1,1
9539.61,9848.69,0,12,AMORTISSEMENT_CONSTANT,0.080718,0,0
87320.66,10703.37,0,24,MENSUALITE_CONSTANTE,0.339927,1,1
30631.51,7533.84,5,36,IN_FINE,0.11294,0,2
11660.67,1892.74,4,24,MENSUALITE_CONSTANTE,0.256698,1,1
21535.03,5277.12,0,36,MENSUALITE_CONSTANTE,0.113356,0,1
1223.32,4108.02,6,24,AMORTISSEMENT_CONSTANT,0.012408,0,0
24808.4,8310.91,2,24,IN_FINE,0.124377,0,2
26633.48,9710.58,3,84,MENSUALITE_CONSTANTE,0.032652,0,1
200000.0,8219.77,0,60,MENSUALITE_CONSTANTE,0.405526,1,1
66153.65,9165.34,0,48,AMORTISSEMENT_CONSTANT,0.150371,0,0
69138.74,10450.99,3,24,MENSUALITE_CONSTANTE,0.275647,1,1
50279.3,14215.19,2,60,IN_FINE,0.05895,0,2
41952.27,4089.74,3,48,IN_FINE,0.213707,0,2
6105.43,3930.9,0,12,MENSUALITE_CONSTANTE,0.129432,0,1
30425.47,14561.26,0,6,MENSUALITE_CONSTANTE,0.348247,0,1
200000.0,10683.49,2,120,AMORTISSEMENT_CONSTANT,0.156004,0,0
12711.97,1295.09,3,60,AMORTISSEMENT_CONSTANT,0.163592,0,0
27460.72,1430.15,1,36,MENSUALITE_CONSTANTE,0.53337,1,1
2896.64,11240.02,1,120,IN_FINE,0.002148,0,2
200000.0,14462.13,4,36,MENSUALITE_CONSTANTE,0.384145,1,1
22601.32,7624.33,4,24,MENSUALITE_CONSTANTE,0.123515,0,1
200000.0,13276.55,2,120,MENSUALITE_CONSTANTE,0.125535,1,1
124236.02,10858.75,2,48,IN_FINE,0.238356,1,2
73133.1,13308.36,1,6,MENSUALITE_CONSTANTE,0.915879,1,1
200000.0,5558.69,5,84,MENSUALITE_CONSTANTE,0.42833,1,1
26061.85,4875.94,5,24,MENSUALITE_CONSTANTE,0.222708,1,1
117204.99,9802.88,4,24,MENSUALITE_CONSTANTE,0.498174,1,1
105600.24,6368.55,6,60,AMORTISSEMENT_CONSTANT,0.276359,1,0
200000.0,11746.13,3,24,MENSUALITE_CONSTANTE,0.709454,1,1
5445.17,1860.66,1,12,MENSUALITE_CONSTANTE,0.243873,1,1
11487.47,9995.55,3,48,MENSUALITE_CONSTANTE,0.023943,0,1
33722.4,4385.62,6,12,AMORTISSEMENT_CONSTANT,0.640775,1,0
54749.61,2251.15,0,84,IN_FINE,0.289533,1,2
32923.32,4066.76,2,24,AMORTISSEMENT_CONSTANT,0.337321,1,0
200000.0,11184.03,6,120,MENSUALITE_CONSTANTE,0.149022,1,1
31941.09,5354.55,5,84,MENSUALITE_CONSTANTE,0.071015,1,1
175142.01,10951.92,1,84,IN_FINE,0.19038,0,2
1609.6,2981.94,2,60,MENSUALITE_CONSTANTE,0.008996,0,1
16752.69,4977.19,3,12,AMORTISSEMENT_CONSTANT,0.280491,0,0
41625.65,10535.03,3,6,MENSUALITE_CONSTANTE,0.658528,1,1
12159.92,9063.99,4,12,MENSUALITE_CONSTANTE,0.111797,0,1
55005.38,6373.41,5,84,MENSUALITE_CONSTANTE,0.102743,0,1
50752.82,13013.74,5,6,AMORTISSEMENT_CONSTANT,0.64999,1,0
92569.1,2823.44,5,60,IN_FINE,0.546433,1,2
52565.42,14165.57,0,12,AMORTISSEMENT_CONSTANT,0.309232,0,0
1111.13,3652.2,1,12,IN_FINE,0.025353,0,2
71707.18,14312.01,4,24,AMORTISSEMENT_CONSTANT,0.208762,1,0
60550.88,14079.87,1,36,MENSUALITE_CONSTANTE,0.119459,0,1
66603.45,1937.63,3,120,AMORTISSEMENT_CONSTANT,0.286447,1,0
63139.72,11188.57,2,12,MENSUALITE_CONSTANTE,0.470269,1,1
37628.05,13179.33,1,24,MENSUALITE_CONSTANTE,0.118962,0,1
38163.5,7874.38,1,60,AMORTISSEMENT_CONSTANT,0.080776,0,0
200000.0,14642.06,2,36,IN_FINE,0.379424,1,2
161976.79,11125.8,4,120,IN_FINE,0.121322,1,2
18513.23,14824.62,1,6,MENSUALITE_CONSTANTE,0.208136,0,1
193510.77,9287.67,3,60,AMORTISSEMENT_CONSTANT,0.347254,1,0
82945.35,5899.94,2,48,MENSUALITE_CONSTANTE,0.292889,1,1
60611.29,9346.35,1,36,MENSUALITE_CONSTANTE,0.18014,0,1
63271.15,1781.69,0,60,MENSUALITE_CONSTANTE,0.591866,1,1
7516.34,2152.71,0,24,AMORTISSEMENT_CONSTANT,0.145482,0,0
15765.74,928.23,0,120,IN_FINE,0.141539,1,2
98630.95,7076.75,1,48,IN_FINE,0.290361,1,2
9533.62,4331.74,2,36,MENSUALITE_CONSTANTE,0.061135,0,1
200000.0,12787.22,3,120,MENSUALITE_CONSTANTE,0.130338,1,1
98772.03,2389.26,1,60,MENSUALITE_CONSTANTE,0.689001,1,1
50045.19,5289.42,0,24,IN_FINE,0.394224,1,2
194855.35,14504.69,2,60,IN_FINE,0.223899,1,2
140779.68,7741.62,3,60,MENSUALITE_CONSTANTE,0.30308,1,1
132079.71,10806.47,1,36,MENSUALITE_CONSTANTE,0.339508,1,1
200000.0,13127.62,5,84,MENSUALITE_CONSTANTE,0.18137,0,1
38392.0,10502.12,1,12,IN_FINE,0.304637,1,2
50033.74,10591.28,0,6,IN_FINE,0.787342,1,2
200000.0,10047.51,1,60,MENSUALITE_CONSTANTE,0.331757,1,1
30347.26,8851.63,0,24,AMORTISSEMENT_CONSTANT,0.142852,0,0
34546.91,10279.83,5,12,MENSUALITE_CONSTANTE,0.280054,1,1
52842.92,8531.75,0,48,MENSUALITE_CONSTANTE,0.129035,0,1
42984.92,10675.63,3,48,MENSUALITE_CONSTANTE,0.083884,0,1
91459.95,9368.97,5,60,MENSUALITE_CONSTANTE,0.1627,0,1
200000.0,13059.34,1,60,MENSUALITE_CONSTANTE,0.255245,0,1
96304.05,6399.99,6,60,MENSUALITE_CONSTANTE,0.250792,1,1
26613.73,12477.99,2,84,MENSUALITE_CONSTANTE,0.025391,0,1
88134.2,3599.59,4,60,MENSUALITE_CONSTANTE,0.408075,1,1
37020.26,8227.8,5,24,AMORTISSEMENT_CONSTANT,0.187475,0,0
42889.43,6478.65,4,36,AMORTISSEMENT_CONSTANT,0.183892,0,0
200000.0,13003.7,6,48,MENSUALITE_CONSTANTE,0.320422,1,1
75295.95,6828.29,5,84,IN_FINE,0.131275,1,2
36513.23,2394.72,4,84,MENSUALITE_CONSTANTE,0.181516,1,1
42565.12,3281.78,0,48,AMORTISSEMENT_CONSTANT,0.270211,0,0
15911.93,4430.16,3,12,MENSUALITE_CONSTANTE,0.299311,1,1
16190.12,2925.8,6,12,AMORTISSEMENT_CONSTANT,0.461131,1,0
23467.26,7515.07,4,6,IN_FINE,0.520449,1,2
83083.9,4447.75,4,48,AMORTISSEMENT_CONSTANT,0.389166,1,0
35020.16,9278.07,1,24,MENSUALITE_CONSTANTE,0.157271,0,1
92804.31,5588.63,6,48,AMORTISSEMENT_CONSTANT,0.345957,1,0
18462.9,3524.52,0,24,IN_FINE,0.218268,1,2
49190.32,1793.03,4,120,AMORTISSEMENT_CONSTANT,0.228618,1,0
112853.98,5405.54,2,60,MENSUALITE_CONSTANTE,0.347958,1,1
200000.0,7405.92,5,36,AMORTISSEMENT_CONSTANT,0.750151,1,0
200000.0,11518.7,6,120,AMORTISSEMENT_CONSTANT,0.144692,0,0
189065.75,14633.14,5,48,MENSUALITE_CONSTANTE,0.269175,1,1
171127.05,10336.13,3,60,MENSUALITE_CONSTANTE,0.275937,1,1
83607.76,3062.12,4,60,MENSUALITE_CONSTANTE,0.455065,1,1
100210.05,6208.92,1,24,MENSUALITE_CONSTANTE,0.672488,1,1
63929.62,13201.38,5,24,IN_FINE,0.201777,1,2
101037.36,6352.81,3,84,MENSUALITE_CONSTANTE,0.189338,1,1
200000.0,11044.19,2,120,MENSUALITE_CONSTANTE,0.150909,1,1
13732.5,1125.09,2,12,MENSUALITE_CONSTANTE,1.017139,1,1
13771.99,7606.83,0,36,MENSUALITE_CONSTANTE,0.050291,0,1
87263.89,12576.52,3,24,IN_FINE,0.28911,1,2
200000.0,7986.73,6,36,MENSUALITE_CONSTANTE,0.695599,1,1
54249.99,9238.93,6,60,MENSUALITE_CONSTANTE,0.097865,0,1
66859.08,6287.74,4,24,MENSUALITE_CONSTANTE,0.443052,1,1
200000.0,11510.4,6,120,MENSUALITE_CONSTANTE,0.144797,1,1
31017.21,10620.98,0,36,MENSUALITE_CONSTANTE,0.081121,0,1
42125.71,3935.4,4,36,MENSUALITE_CONSTANTE,0.297342,1,1
143104.16,10087.88,2,84,MENSUALITE_CONSTANTE,0.168878,0,1
144704.9,6296.52,4,60,MENSUALITE_CONSTANTE,0.383029,1,1
145405.0,10469.84,6,48,MENSUALITE_CONSTANTE,0.289333,1,1
120387.42,14657.41,1,48,MENSUALITE_CONSTANTE,0.171113,0,1
32665.91,12789.87,6,48,MENSUALITE_CONSTANTE,0.053209,0,1
20414.4,11270.47,2,6,MENSUALITE_CONSTANTE,0.301886,1,1
2349.35,2250.52,0,6,MENSUALITE_CONSTANTE,0.173986,0,1
200000.0,12740.38,1,120,MENSUALITE_CONSTANTE,0.130818,1,1
40101.33,9840.71,6,6,IN_FINE,0.679174,1,2
14288.89,11271.56,0,84,MENSUALITE_CONSTANTE,0.015092,0,1
12104.22,1811.85,0,48,MENSUALITE_CONSTANTE,0.139179,0,1
200000.0,14880.56,3,84,MENSUALITE_CONSTANTE,0.160004,0,1
200000.0,12593.59,1,60,MENSUALITE_CONSTANTE,0.264685,0,1
5542.16,11911.29,0,6,IN_FINE,0.077548,0,2
200000.0,9943.44,1,84,AMORTISSEMENT_CONSTANT,0.23945,0,0
95860.76,4958.07,1,60,AMORTISSEMENT_CONSTANT,0.322238,1,0
6123.17,1421.05,0,120,MENSUALITE_CONSTANTE,0.035908,0,1
25359.57,8611.31,1,6,MENSUALITE_CONSTANTE,0.490819,1,1
2951.91,980.55,4,24,MENSUALITE_CONSTANTE,0.125436,1,1
4539.46,4469.73,6,12,IN_FINE,0.084633,0,2
24454.54,5344.85,5,24,MENSUALITE_CONSTANTE,0.190639,1,1
200000.0,2332.8,4,84,AMORTISSEMENT_CONSTANT,1.020641,1,0
68770.91,6670.51,4,48,MENSUALITE_CONSTANTE,0.214785,0,1
76194.58,2952.29,5,84,MENSUALITE_CONSTANTE,0.307246,1,1
57912.24,12326.88,3,48,MENSUALITE_CONSTANTE,0.097876,0,1
83022.76,13293.39,1,24,MENSUALITE_CONSTANTE,0.260226,0,1
65563.5,6128.69,0,36,AMORTISSEMENT_CONSTANT,0.297161,1,0
200000.0,12624.06,5,60,AMORTISSEMENT_CONSTANT,0.264046,1,0
200000.0,7478.53,2,48,AMORTISSEMENT_CONSTANT,0.55715,1,0
200000.0,11881.68,5,24,AMORTISSEMENT_CONSTANT,0.70136,1,0
29346.58,13214.53,4,60,MENSUALITE_CONSTANTE,0.037013,0,1
200000.0,10781.8,5,120,MENSUALITE_CONSTANTE,0.154582,1,1
62552.04,1894.23,5,120,MENSUALITE_CONSTANTE,0.275187,1,1
62108.13,11998.33,2,120,AMORTISSEMENT_CONSTANT,0.043137,0,0
10535.89,1688.1,3,24,MENSUALITE_CONSTANTE,0.260053,1,1
7740.45,3263.42,5,36,MENSUALITE_CONSTANTE,0.065886,0,1
10641.21,3681.7,3,48,IN_FINE,0.060215,1,2
142444.02,9118.5,5,48,AMORTISSEMENT_CONSTANT,0.325446,1,0
14512.37,7356.61,3,6,MENSUALITE_CONSTANTE,0.328783,1,1
200000.0,9762.62,5,84,AMORTISSEMENT_CONSTANT,0.243884,1,0
7504.45,7503.26,4,60,IN_FINE,0.016669,0,2
57929.26,4715.22,6,36,MENSUALITE_CONSTANTE,0.341266,1,1
4076.23,4607.57,0,48,AMORTISSEMENT_CONSTANT,0.018431,0,0
85506.05,8780.3,4,36,AMORTISSEMENT_CONSTANT,0.270511,1,0
19319.02,8586.15,6,120,AMORTISSEMENT_CONSTANT,0.01875,0,0
19740.59,4494.24,0,48,MENSUALITE_CONSTANTE,0.091509,0,1
43704.49,7387.84,0,48,MENSUALITE_CONSTANTE,0.123244,0,1
73791.23,2947.7,3,84,MENSUALITE_CONSTANTE,0.298017,1,1
200000.0,13013.98,1,24,MENSUALITE_CONSTANTE,0.640337,1,1
1782.12,1960.5,5,12,MENSUALITE_CONSTANTE,0.075751,0,1
200000.0,10043.82,5,36,MENSUALITE_CONSTANTE,0.553132,1,1
73464.99,7321.21,2,84,AMORTISSEMENT_CONSTANT,0.119459,0,0
200000.0,11508.33,6,120,AMORTISSEMENT_CONSTANT,0.144823,1,0
7105.53,4428.01,4,6,MENSUALITE_CONSTANTE,0.267447,1,1
9623.51,5680.02,3,6,MENSUALITE_CONSTANTE,0.282379,1,1
53640.45,7214.09,2,12,MENSUALITE_CONSTANTE,0.619626,1,1
23425.04,5864.73,0,36,MENSUALITE_CONSTANTE,0.110951,0,1
67595.44,3580.94,5,120,AMORTISSEMENT_CONSTANT,0.157304,0,0
47917.17,5956.03,2,12,AMORTISSEMENT_CONSTANT,0.670429,1,0
8563.05,1274.05,4,120,MENSUALITE_CONSTANTE,0.056009,1,1
108310.08,13330.31,3,24,MENSUALITE_CONSTANTE,0.338546,1,1
51906.47,14774.37,4,60,MENSUALITE_CONSTANTE,0.058555,0,1
6056.16,979.03,0,24,MENSUALITE_CONSTANTE,0.257746,1,1
43522.9,1927.57,4,24,IN_FINE,0.940796,1,2
10423.73,5263.77,2,12,AMORTISSEMENT_CONSTANT,0.165023,0,0
17529.42,7817.82,2,36,MENSUALITE_CONSTANTE,0.062284,0,1
8230.77,4206.21,3,12,MENSUALITE_CONSTANTE,0.163068,0,1
10207.21,10046.3,5,6,AMORTISSEMENT_CONSTANT,0.169336,0,0
6550.04,10401.72,1,24,MENSUALITE_CONSTANTE,0.026238,0,1
7956.14,12951.47,3,6,MENSUALITE_CONSTANTE,0.102384,0,1
126710.42,5135.41,6,48,MENSUALITE_CONSTANTE,0.514039,1,1
23491.32,14123.93,3,6,AMORTISSEMENT_CONSTANT,0.277205,0,0
154675.87,10324.4,6,24,IN_FINE,0.624233,1,2
88233.55,13076.8,5,24,MENSUALITE_CONSTANTE,0.281139,1,1
82173.88,1185.89,5,84,MENSUALITE_CONSTANTE,0.82492,1,1
25842.66,12529.75,2,6,IN_FINE,0.343751,1,2
54106.29,8364.0,2,84,AMORTISSEMENT_CONSTANT,0.077011,0,0
76134.8,1770.44,0,60,MENSUALITE_CONSTANTE,0.716722,1,1
5904.24,4014.19,5,60,MENSUALITE_CONSTANTE,0.024514,0,1
200000.0,13257.12,4,60,IN_FINE,0.251437,1,2
32263.28,4851.12,3,24,AMORTISSEMENT_CONSTANT,0.277112,1,0
20051.17,10155.32,3,48,MENSUALITE_CONSTANTE,0.041134,0,1
83452.38,8919.17,4,84,IN_FINE,0.111387,1,2
44185.51,11789.09,0,24,MENSUALITE_CONSTANTE,0.156167,0,1
33472.09,10777.4,3,84,MENSUALITE_CONSTANTE,0.036973,0,1
58663.08,7724.87,5,36,MENSUALITE_CONSTANTE,0.210946,1,1
3850.17,1807.24,0,12,AMORTISSEMENT_CONSTANT,0.177535,0,0
4214.74,2788.34,3,12,MENSUALITE_CONSTANTE,0.125963,0,1
68745.29,4785.7,0,48,AMORTISSEMENT_CONSTANT,0.299265,0,0
73944.0,12633.1,3,36,MENSUALITE_CONSTANTE,0.162589,0,1
1212.44,1430.31,0,6,MENSUALITE_CONSTANTE,0.14128,0,1
7767.29,8348.71,2,84,AMORTISSEMENT_CONSTANT,0.011076,0,0
21589.68,13997.86,4,6,MENSUALITE_CONSTANTE,0.257059,1,1
38963.36,10327.39,4,36,IN_FINE,0.1048,1,2
